lat,long,species,number_over_10
57,321,Dungenesscrab,1
57,321,Ochrestar,2
57,321,RazorClam,1
57,321,Redurchin,3
57,321,sablefish,3
57,321,seagrass,1
57,322,blueblackrockfish,1
57,322,CanopyformingKelp,2
57,322,Dungenesscrab,1
57,322,Ochrestar,2
57,322,RazorClam,1
57,322,Redurchin,3
57,322,sablefish,3
57,322,seagrass,1
57,338,blueblackrockfish,1
57,338,CanopyformingKelp,2
57,338,Dungenesscrab,1
57,338,Ochrestar,1
57,338,RazorClam,1
57,338,Redurchin,3
57,338,sablefish,3
57,338,seagrass,1
57,339,blueblackrockfish,1
57,339,CanopyformingKelp,2
57,339,Dungenesscrab,1
57,339,Ochrestar,2
57,339,RazorClam,1
57,339,Redurchin,3
57,339,sablefish,3
57,339,seagrass,1
57,340,blueblackrockfish,1
57,340,CanopyformingKelp,2
57,340,Dungenesscrab,1
57,340,Ochrestar,2
57,340,RazorClam,1
57,340,Redurchin,3
57,340,sablefish,3
57,340,seagrass,1
57,373,blueblackrockfish,1
57,373,CanopyformingKelp,2
57,373,RazorClam,1
57,373,Redurchin,2
57,373,sablefish,3
57,373,seagrass,1
57,374,blueblackrockfish,1
57,374,CanopyformingKelp,2
57,374,RazorClam,1
57,374,Redurchin,2
57,374,sablefish,2
57,374,seagrass,1
57,375,blueblackrockfish,1
57,375,CanopyformingKelp,2
57,375,RazorClam,1
57,375,Redurchin,2
57,375,sablefish,2
57,375,seagrass,1
57,376,blueblackrockfish,1
57,376,CanopyformingKelp,2
57,376,RazorClam,1
57,376,Redurchin,2
57,376,sablefish,2
57,376,seagrass,1
57,377,blueblackrockfish,1
57,377,CanopyformingKelp,2
57,377,RazorClam,1
57,377,Redurchin,2
57,377,sablefish,2
57,377,seagrass,1
57,378,blueblackrockfish,1
57,378,CanopyformingKelp,2
57,378,RazorClam,1
57,378,Redurchin,2
57,378,sablefish,2
57,378,seagrass,1
57,379,blueblackrockfish,1
57,379,CanopyformingKelp,2
57,379,RazorClam,1
57,379,Redurchin,2
57,379,sablefish,3
57,379,seagrass,1
57,380,blueblackrockfish,1
57,380,CanopyformingKelp,2
57,380,Dungenesscrab,1
57,380,RazorClam,1
57,380,Redurchin,3
57,380,sablefish,3
57,380,seagrass,1
57,381,blueblackrockfish,1
57,381,CanopyformingKelp,2
57,381,Dungenesscrab,1
57,381,RazorClam,1
57,381,Redurchin,3
57,381,sablefish,3
57,381,seagrass,1
57,41,sablefish,1
57,42,CanopyformingKelp,1
57,42,sablefish,1
57,43,CanopyformingKelp,1
57,43,sablefish,1
57,44,CanopyformingKelp,1
57,44,sablefish,1
57,45,CanopyformingKelp,1
57,45,sablefish,1
57,46,CanopyformingKelp,1
57,46,sablefish,1
57,47,sablefish,1
57,48,sablefish,1
58,185,sablefish,1
58,186,sablefish,1
58,187,sablefish,1
58,188,CanopyformingKelp,1
58,188,sablefish,1
58,189,sablefish,1
58,192,sablefish,1
58,193,CanopyformingKelp,1
58,193,sablefish,1
58,194,CanopyformingKelp,1
58,194,sablefish,1
58,195,CanopyformingKelp,1
58,195,sablefish,1
58,196,CanopyformingKelp,1
58,196,sablefish,1
58,197,CanopyformingKelp,1
58,197,sablefish,1
58,198,CanopyformingKelp,1
58,198,sablefish,1
58,199,CanopyformingKelp,1
58,199,Redurchin,1
58,199,sablefish,1
58,200,CanopyformingKelp,1
58,200,sablefish,1
58,201,CanopyformingKelp,1
58,201,sablefish,1
58,202,CanopyformingKelp,1
58,202,sablefish,1
58,203,CanopyformingKelp,1
58,203,sablefish,1
58,204,CanopyformingKelp,1
58,204,sablefish,1
58,205,CanopyformingKelp,1
58,205,sablefish,1
58,206,CanopyformingKelp,1
58,206,sablefish,1
58,207,CanopyformingKelp,1
58,207,sablefish,1
58,208,CanopyformingKelp,1
58,208,sablefish,1
58,209,CanopyformingKelp,1
58,209,sablefish,1
58,210,CanopyformingKelp,1
58,210,sablefish,1
58,211,CanopyformingKelp,1
58,211,sablefish,1
58,212,CanopyformingKelp,1
58,212,sablefish,1
58,213,CanopyformingKelp,1
58,213,sablefish,1
58,214,CanopyformingKelp,1
58,214,sablefish,1
58,215,CanopyformingKelp,1
58,215,sablefish,1
58,216,CanopyformingKelp,1
58,216,sablefish,1
58,217,CanopyformingKelp,1
58,217,sablefish,1
58,218,CanopyformingKelp,1
58,218,sablefish,1
58,232,sablefish,1
58,233,sablefish,1
58,234,CanopyformingKelp,1
58,234,sablefish,1
58,235,CanopyformingKelp,1
58,235,sablefish,1
58,236,CanopyformingKelp,1
58,236,sablefish,1
58,237,CanopyformingKelp,1
58,237,Redurchin,2
58,237,sablefish,1
58,238,CanopyformingKelp,1
58,238,Redurchin,2
58,238,sablefish,1
58,239,CanopyformingKelp,1
58,239,RazorClam,1
58,239,Redurchin,2
58,239,sablefish,1
58,240,blueblackrockfish,1
58,240,CanopyformingKelp,1
58,240,RazorClam,1
58,240,Redurchin,2
58,240,sablefish,2
58,241,blueblackrockfish,1
58,241,CanopyformingKelp,1
58,241,RazorClam,1
58,241,Redurchin,2
58,241,sablefish,2
58,241,seagrass,1
58,242,blueblackrockfish,1
58,242,CanopyformingKelp,1
58,242,RazorClam,1
58,242,Redurchin,2
58,242,sablefish,2
58,242,seagrass,1
58,243,blueblackrockfish,1
58,243,CanopyformingKelp,1
58,243,RazorClam,1
58,243,Redurchin,2
58,243,sablefish,2
58,243,seagrass,1
58,244,blueblackrockfish,1
58,244,CanopyformingKelp,2
58,244,RazorClam,1
58,244,Redurchin,2
58,244,sablefish,2
58,244,seagrass,1
58,245,blueblackrockfish,1
58,245,CanopyformingKelp,2
58,245,RazorClam,1
58,245,Redurchin,2
58,245,sablefish,2
58,245,seagrass,1
58,246,blueblackrockfish,1
58,246,CanopyformingKelp,2
58,246,RazorClam,1
58,246,Redurchin,2
58,246,sablefish,2
58,246,seagrass,1
58,247,blueblackrockfish,1
58,247,CanopyformingKelp,2
58,247,RazorClam,1
58,247,Redurchin,2
58,247,sablefish,3
58,247,seagrass,1
58,248,blueblackrockfish,1
58,248,CanopyformingKelp,2
58,248,RazorClam,1
58,248,Redurchin,2
58,248,sablefish,3
58,248,seagrass,1
58,249,blueblackrockfish,1
58,249,CanopyformingKelp,2
58,249,RazorClam,1
58,249,Redurchin,2
58,249,sablefish,3
58,249,seagrass,1
58,250,blueblackrockfish,1
58,250,CanopyformingKelp,2
58,250,RazorClam,1
58,250,Redurchin,3
58,250,sablefish,3
58,250,seagrass,1
58,251,blueblackrockfish,1
58,251,CanopyformingKelp,2
58,251,Dungenesscrab,1
58,251,RazorClam,1
58,251,Redurchin,3
58,251,sablefish,3
58,251,seagrass,1
58,252,blueblackrockfish,1
58,252,CanopyformingKelp,2
58,252,Dungenesscrab,1
58,252,RazorClam,1
58,252,Redurchin,3
58,252,sablefish,3
58,252,seagrass,1
58,253,blueblackrockfish,1
58,253,CanopyformingKelp,2
58,253,Dungenesscrab,1
58,253,RazorClam,1
58,253,Redurchin,3
58,253,sablefish,3
58,253,seagrass,1
58,254,blueblackrockfish,1
58,254,CanopyformingKelp,2
58,254,Dungenesscrab,1
58,254,RazorClam,1
58,254,Redurchin,3
58,254,sablefish,3
58,254,seagrass,1
58,255,blueblackrockfish,1
58,255,CanopyformingKelp,2
58,255,Dungenesscrab,1
58,255,RazorClam,1
58,255,Redurchin,3
58,255,sablefish,3
58,255,seagrass,1
58,256,blueblackrockfish,1
58,256,CanopyformingKelp,2
58,256,Dungenesscrab,1
58,256,RazorClam,1
58,256,Redurchin,3
58,256,sablefish,3
58,256,seagrass,1
58,257,blueblackrockfish,1
58,257,CanopyformingKelp,2
58,257,Dungenesscrab,1
58,257,RazorClam,1
58,257,Redurchin,3
58,257,sablefish,3
58,257,seagrass,1
58,258,blueblackrockfish,1
58,258,CanopyformingKelp,2
58,258,Dungenesscrab,1
58,258,RazorClam,1
58,258,Redurchin,3
58,258,sablefish,3
58,258,seagrass,1
58,259,blueblackrockfish,1
58,259,CanopyformingKelp,2
58,259,Dungenesscrab,1
58,259,Ochrestar,1
58,259,RazorClam,1
58,259,Redurchin,3
58,259,sablefish,3
58,259,seagrass,1
58,260,blueblackrockfish,1
58,260,CanopyformingKelp,2
58,260,Dungenesscrab,1
58,260,Ochrestar,1
58,260,RazorClam,1
58,260,Redurchin,3
58,260,sablefish,3
58,260,seagrass,1
58,261,blueblackrockfish,1
58,261,CanopyformingKelp,2
58,261,Dungenesscrab,1
58,261,Ochrestar,1
58,261,RazorClam,1
58,261,Redurchin,3
58,261,sablefish,3
58,261,seagrass,1
58,262,blueblackrockfish,1
58,262,CanopyformingKelp,2
58,262,Dungenesscrab,1
58,262,Ochrestar,1
58,262,RazorClam,1
58,262,Redurchin,3
58,262,sablefish,3
58,262,seagrass,1
58,263,blueblackrockfish,1
58,263,CanopyformingKelp,2
58,263,Dungenesscrab,1
58,263,Ochrestar,1
58,263,RazorClam,1
58,263,Redurchin,3
58,263,sablefish,3
58,263,seagrass,1
58,264,blueblackrockfish,1
58,264,CanopyformingKelp,2
58,264,Dungenesscrab,1
58,264,Ochrestar,1
58,264,RazorClam,1
58,264,Redurchin,3
58,264,sablefish,3
58,264,seagrass,1
58,265,blueblackrockfish,1
58,265,CanopyformingKelp,2
58,265,Dungenesscrab,1
58,265,Ochrestar,1
58,265,RazorClam,1
58,265,Redurchin,3
58,265,sablefish,3
58,265,seagrass,1
58,266,blueblackrockfish,1
58,266,CanopyformingKelp,2
58,266,Dungenesscrab,1
58,266,Ochrestar,1
58,266,RazorClam,1
58,266,Redurchin,3
58,266,sablefish,3
58,266,seagrass,1
58,267,blueblackrockfish,1
58,267,CanopyformingKelp,2
58,267,Dungenesscrab,1
58,267,Ochrestar,1
58,267,RazorClam,1
58,267,Redurchin,3
58,267,sablefish,3
58,267,seagrass,1
58,268,blueblackrockfish,1
58,268,CanopyformingKelp,2
58,268,Dungenesscrab,1
58,268,Ochrestar,1
58,268,RazorClam,1
58,268,Redurchin,3
58,268,sablefish,3
58,268,seagrass,1
58,269,blueblackrockfish,1
58,269,CanopyformingKelp,2
58,269,Dungenesscrab,1
58,269,Ochrestar,1
58,269,RazorClam,1
58,269,Redurchin,3
58,269,sablefish,3
58,269,seagrass,1
58,270,blueblackrockfish,1
58,270,CanopyformingKelp,2
58,270,Dungenesscrab,1
58,270,Ochrestar,1
58,270,RazorClam,1
58,270,Redurchin,3
58,270,sablefish,3
58,270,seagrass,1
58,271,blueblackrockfish,1
58,271,CanopyformingKelp,2
58,271,Dungenesscrab,1
58,271,Ochrestar,1
58,271,RazorClam,1
58,271,Redurchin,3
58,271,sablefish,3
58,271,seagrass,1
58,272,blueblackrockfish,1
58,272,CanopyformingKelp,2
58,272,Dungenesscrab,1
58,272,Ochrestar,1
58,272,RazorClam,1
58,272,Redurchin,3
58,272,sablefish,3
58,272,seagrass,1
58,273,blueblackrockfish,1
58,273,CanopyformingKelp,2
58,273,Dungenesscrab,1
58,273,Ochrestar,1
58,273,RazorClam,1
58,273,Redurchin,3
58,273,sablefish,3
58,273,seagrass,1
58,274,blueblackrockfish,1
58,274,CanopyformingKelp,2
58,274,Dungenesscrab,1
58,274,Ochrestar,1
58,274,RazorClam,1
58,274,Redurchin,3
58,274,sablefish,3
58,274,seagrass,1
58,275,blueblackrockfish,1
58,275,CanopyformingKelp,2
58,275,Dungenesscrab,1
58,275,Ochrestar,1
58,275,RazorClam,1
58,275,Redurchin,3
58,275,sablefish,3
58,275,seagrass,1
58,276,blueblackrockfish,1
58,276,CanopyformingKelp,2
58,276,Dungenesscrab,1
58,276,Ochrestar,1
58,276,RazorClam,1
58,276,Redurchin,3
58,276,sablefish,3
58,276,seagrass,1
58,277,blueblackrockfish,1
58,277,CanopyformingKelp,2
58,277,Dungenesscrab,1
58,277,Ochrestar,1
58,277,RazorClam,1
58,277,Redurchin,3
58,277,sablefish,3
58,277,seagrass,1
58,278,blueblackrockfish,1
58,278,CanopyformingKelp,2
58,278,Dungenesscrab,1
58,278,Ochrestar,1
58,278,RazorClam,1
58,278,Redurchin,3
58,278,sablefish,3
58,278,seagrass,1
58,279,blueblackrockfish,1
58,279,CanopyformingKelp,2
58,279,Dungenesscrab,1
58,279,RazorClam,1
58,279,Redurchin,3
58,279,sablefish,3
58,279,seagrass,1
58,280,blueblackrockfish,1
58,280,CanopyformingKelp,2
58,280,RazorClam,1
58,280,Redurchin,2
58,280,sablefish,2
58,280,seagrass,1
58,281,blueblackrockfish,1
58,281,CanopyformingKelp,2
58,281,RazorClam,1
58,281,Redurchin,2
58,281,sablefish,2
58,281,seagrass,1
58,282,blueblackrockfish,1
58,282,CanopyformingKelp,2
58,282,RazorClam,1
58,282,Redurchin,2
58,282,sablefish,2
58,282,seagrass,1
58,283,blueblackrockfish,1
58,283,CanopyformingKelp,1
58,283,RazorClam,1
58,283,Redurchin,2
58,283,sablefish,2
58,283,seagrass,1
58,284,blueblackrockfish,1
58,284,CanopyformingKelp,1
58,284,RazorClam,1
58,284,Redurchin,2
58,284,sablefish,2
58,284,seagrass,1
58,285,blueblackrockfish,1
58,285,CanopyformingKelp,1
58,285,RazorClam,1
58,285,Redurchin,2
58,285,sablefish,2
58,285,seagrass,1
58,286,blueblackrockfish,1
58,286,CanopyformingKelp,1
58,286,RazorClam,1
58,286,Redurchin,2
58,286,sablefish,2
58,286,seagrass,1
58,287,blueblackrockfish,1
58,287,CanopyformingKelp,1
58,287,RazorClam,1
58,287,Redurchin,2
58,287,sablefish,2
58,287,seagrass,1
58,288,blueblackrockfish,1
58,288,CanopyformingKelp,1
58,288,RazorClam,1
58,288,Redurchin,2
58,288,sablefish,2
58,288,seagrass,1
58,289,blueblackrockfish,1
58,289,CanopyformingKelp,1
58,289,RazorClam,1
58,289,Redurchin,2
58,289,sablefish,2
58,290,blueblackrockfish,1
58,290,CanopyformingKelp,1
58,290,RazorClam,1
58,290,Redurchin,2
58,290,sablefish,2
58,291,blueblackrockfish,1
58,291,CanopyformingKelp,1
58,291,RazorClam,1
58,291,Redurchin,2
58,291,sablefish,2
58,292,blueblackrockfish,1
58,292,CanopyformingKelp,1
58,292,RazorClam,1
58,292,Redurchin,2
58,292,sablefish,2
58,293,blueblackrockfish,1
58,293,CanopyformingKelp,1
58,293,RazorClam,1
58,293,Redurchin,2
58,293,sablefish,1
58,294,blueblackrockfish,1
58,294,CanopyformingKelp,1
58,294,RazorClam,1
58,294,Redurchin,2
58,294,sablefish,1
58,295,blueblackrockfish,1
58,295,CanopyformingKelp,1
58,295,RazorClam,1
58,295,Redurchin,2
58,295,sablefish,1
58,296,blueblackrockfish,1
58,296,CanopyformingKelp,1
58,296,RazorClam,1
58,296,Redurchin,2
58,296,sablefish,1
58,297,blueblackrockfish,1
58,297,CanopyformingKelp,1
58,297,RazorClam,1
58,297,Redurchin,2
58,297,sablefish,2
58,298,blueblackrockfish,1
58,298,CanopyformingKelp,1
58,298,RazorClam,1
58,298,Redurchin,2
58,298,sablefish,2
58,299,blueblackrockfish,1
58,299,CanopyformingKelp,1
58,299,RazorClam,1
58,299,Redurchin,2
58,299,sablefish,2
58,300,blueblackrockfish,1
58,300,CanopyformingKelp,1
58,300,RazorClam,1
58,300,Redurchin,2
58,300,sablefish,2
58,300,seagrass,1
58,301,blueblackrockfish,1
58,301,CanopyformingKelp,1
58,301,RazorClam,1
58,301,Redurchin,2
58,301,sablefish,2
58,301,seagrass,1
58,302,blueblackrockfish,1
58,302,CanopyformingKelp,1
58,302,RazorClam,1
58,302,Redurchin,2
58,302,sablefish,2
58,303,blueblackrockfish,1
58,303,CanopyformingKelp,1
58,303,RazorClam,1
58,303,Redurchin,2
58,303,sablefish,2
58,304,blueblackrockfish,1
58,304,CanopyformingKelp,1
58,304,RazorClam,1
58,304,Redurchin,2
58,304,sablefish,2
58,304,seagrass,1
58,305,blueblackrockfish,1
58,305,CanopyformingKelp,2
58,305,RazorClam,1
58,305,Redurchin,2
58,305,sablefish,2
58,305,seagrass,1
58,306,blueblackrockfish,1
58,306,CanopyformingKelp,2
58,306,RazorClam,1
58,306,Redurchin,2
58,306,sablefish,3
58,306,seagrass,1
58,307,blueblackrockfish,1
58,307,CanopyformingKelp,2
58,307,Dungenesscrab,1
58,307,RazorClam,1
58,307,Redurchin,3
58,307,sablefish,3
58,307,seagrass,1
58,308,blueblackrockfish,1
58,308,CanopyformingKelp,2
58,308,Dungenesscrab,1
58,308,RazorClam,1
58,308,Redurchin,3
58,308,sablefish,3
58,308,seagrass,1
58,309,blueblackrockfish,1
58,309,CanopyformingKelp,2
58,309,Dungenesscrab,1
58,309,Ochrestar,1
58,309,RazorClam,1
58,309,Redurchin,3
58,309,sablefish,3
58,309,seagrass,1
58,310,blueblackrockfish,1
58,310,CanopyformingKelp,2
58,310,Dungenesscrab,1
58,310,Ochrestar,1
58,310,RazorClam,1
58,310,Redurchin,3
58,310,sablefish,3
58,310,seagrass,1
58,311,blueblackrockfish,1
58,311,CanopyformingKelp,2
58,311,Dungenesscrab,1
58,311,Ochrestar,1
58,311,RazorClam,1
58,311,Redurchin,3
58,311,sablefish,3
58,311,seagrass,1
58,312,blueblackrockfish,1
58,312,CanopyformingKelp,2
58,312,Dungenesscrab,1
58,312,Ochrestar,1
58,312,RazorClam,1
58,312,Redurchin,3
58,312,sablefish,3
58,312,seagrass,1
58,313,blueblackrockfish,1
58,313,CanopyformingKelp,2
58,313,Dungenesscrab,1
58,313,Ochrestar,1
58,313,RazorClam,1
58,313,Redurchin,3
58,313,sablefish,3
58,313,seagrass,1
58,314,blueblackrockfish,1
58,314,CanopyformingKelp,2
58,314,Dungenesscrab,1
58,314,Ochrestar,1
58,314,RazorClam,1
58,314,Redurchin,3
58,314,sablefish,3
58,314,seagrass,1
58,315,blueblackrockfish,1
58,315,CanopyformingKelp,2
58,315,Dungenesscrab,1
58,315,Ochrestar,1
58,315,RazorClam,1
58,315,Redurchin,3
58,315,sablefish,3
58,315,seagrass,1
58,316,blueblackrockfish,1
58,316,CanopyformingKelp,2
58,316,Dungenesscrab,1
58,316,Ochrestar,1
58,316,RazorClam,1
58,316,Redurchin,3
58,316,sablefish,3
58,316,seagrass,1
58,317,blueblackrockfish,1
58,317,CanopyformingKelp,2
58,317,Dungenesscrab,1
58,317,Ochrestar,1
58,317,RazorClam,1
58,317,Redurchin,3
58,317,sablefish,3
58,317,seagrass,1
58,318,blueblackrockfish,1
58,318,CanopyformingKelp,2
58,318,Dungenesscrab,1
58,318,Ochrestar,1
58,318,RazorClam,1
58,318,Redurchin,3
58,318,sablefish,3
58,318,seagrass,1
58,319,blueblackrockfish,1
58,319,CanopyformingKelp,2
58,319,Dungenesscrab,1
58,319,Ochrestar,2
58,319,RazorClam,1
58,319,Redurchin,3
58,319,sablefish,3
58,319,seagrass,1
58,320,blueblackrockfish,1
58,320,CanopyformingKelp,2
58,320,Dungenesscrab,1
58,320,Ochrestar,2
58,320,RazorClam,1
58,320,Redurchin,3
58,320,sablefish,3
58,320,seagrass,1
58,321,blueblackrockfish,1
58,321,CanopyformingKelp,2
58,321,Dungenesscrab,1
58,321,Ochrestar,2
58,321,RazorClam,1
58,321,Redurchin,3
58,321,sablefish,3
58,321,seagrass,1
58,322,blueblackrockfish,1
58,322,CanopyformingKelp,2
58,322,Dungenesscrab,1
58,322,Ochrestar,2
58,322,RazorClam,1
58,322,Redurchin,3
58,322,sablefish,3
58,322,seagrass,1
58,339,blueblackrockfish,1
58,339,CanopyformingKelp,2
58,339,Dungenesscrab,1
58,339,Ochrestar,2
58,339,RazorClam,1
58,339,Redurchin,3
58,339,sablefish,3
58,339,seagrass,1
58,35,sablefish,1
58,36,CanopyformingKelp,1
58,36,sablefish,1
58,368,blueblackrockfish,1
58,368,CanopyformingKelp,2
58,368,Dungenesscrab,1
58,368,Ochrestar,1
58,368,RazorClam,1
58,368,Redurchin,3
58,368,sablefish,3
58,368,seagrass,1
58,37,CanopyformingKelp,1
58,37,sablefish,1
58,372,blueblackrockfish,1
58,372,CanopyformingKelp,2
58,372,Dungenesscrab,1
58,372,RazorClam,1
58,372,Redurchin,3
58,372,sablefish,3
58,372,seagrass,1
58,373,blueblackrockfish,1
58,373,CanopyformingKelp,2
58,373,RazorClam,1
58,373,Redurchin,2
58,373,sablefish,3
58,373,seagrass,1
58,374,blueblackrockfish,1
58,374,CanopyformingKelp,2
58,374,RazorClam,1
58,374,Redurchin,2
58,374,sablefish,2
58,374,seagrass,1
58,375,blueblackrockfish,1
58,375,CanopyformingKelp,2
58,375,RazorClam,1
58,375,Redurchin,2
58,375,sablefish,2
58,375,seagrass,1
58,376,blueblackrockfish,1
58,376,CanopyformingKelp,2
58,376,RazorClam,1
58,376,Redurchin,2
58,376,sablefish,2
58,376,seagrass,1
58,377,blueblackrockfish,1
58,377,CanopyformingKelp,2
58,377,RazorClam,1
58,377,Redurchin,2
58,377,sablefish,2
58,377,seagrass,1
58,378,blueblackrockfish,1
58,378,CanopyformingKelp,2
58,378,RazorClam,1
58,378,Redurchin,2
58,378,sablefish,2
58,378,seagrass,1
58,379,blueblackrockfish,1
58,379,CanopyformingKelp,2
58,379,RazorClam,1
58,379,Redurchin,2
58,379,sablefish,3
58,379,seagrass,1
58,38,CanopyformingKelp,1
58,38,sablefish,1
58,380,blueblackrockfish,1
58,380,CanopyformingKelp,2
58,380,Dungenesscrab,1
58,380,RazorClam,1
58,380,Redurchin,3
58,380,sablefish,3
58,380,seagrass,1
58,381,blueblackrockfish,1
58,381,CanopyformingKelp,2
58,381,Dungenesscrab,1
58,381,RazorClam,1
58,381,Redurchin,3
58,381,sablefish,3
58,381,seagrass,1
58,39,sablefish,1
58,40,CanopyformingKelp,1
58,40,sablefish,1
58,41,CanopyformingKelp,1
58,41,sablefish,1
58,42,CanopyformingKelp,1
58,42,sablefish,1
58,43,CanopyformingKelp,1
58,43,sablefish,1
58,44,CanopyformingKelp,1
58,44,sablefish,1
58,45,CanopyformingKelp,1
58,45,sablefish,1
58,46,CanopyformingKelp,1
58,46,sablefish,1
58,47,CanopyformingKelp,1
58,47,sablefish,1
58,48,CanopyformingKelp,1
58,48,sablefish,1
58,49,sablefish,1
58,50,sablefish,1
58,51,sablefish,1
58,52,sablefish,1
58,53,sablefish,1
58,67,sablefish,1
59,181,sablefish,1
59,183,sablefish,1
59,184,sablefish,1
59,185,CanopyformingKelp,1
59,185,sablefish,1
59,186,CanopyformingKelp,1
59,186,sablefish,1
59,187,CanopyformingKelp,1
59,187,sablefish,1
59,188,CanopyformingKelp,1
59,188,sablefish,1
59,189,CanopyformingKelp,1
59,189,sablefish,1
59,190,sablefish,1
59,192,CanopyformingKelp,1
59,192,sablefish,1
59,193,CanopyformingKelp,1
59,193,sablefish,1
59,194,CanopyformingKelp,1
59,194,sablefish,1
59,195,CanopyformingKelp,1
59,195,Redurchin,2
59,195,sablefish,1
59,196,CanopyformingKelp,1
59,196,Redurchin,2
59,196,sablefish,1
59,197,CanopyformingKelp,1
59,197,Redurchin,2
59,197,sablefish,1
59,198,CanopyformingKelp,1
59,198,Redurchin,2
59,198,sablefish,1
59,199,CanopyformingKelp,1
59,199,Redurchin,2
59,199,sablefish,1
59,200,CanopyformingKelp,1
59,200,Redurchin,2
59,200,sablefish,1
59,201,CanopyformingKelp,1
59,201,Redurchin,1
59,201,sablefish,1
59,202,CanopyformingKelp,1
59,202,sablefish,1
59,203,CanopyformingKelp,1
59,203,sablefish,1
59,204,CanopyformingKelp,1
59,204,sablefish,1
59,205,CanopyformingKelp,1
59,205,Redurchin,1
59,205,sablefish,1
59,206,CanopyformingKelp,1
59,206,Redurchin,2
59,206,sablefish,1
59,207,CanopyformingKelp,1
59,207,sablefish,1
59,208,CanopyformingKelp,1
59,208,Redurchin,1
59,208,sablefish,1
59,209,CanopyformingKelp,1
59,209,Redurchin,2
59,209,sablefish,1
59,210,CanopyformingKelp,1
59,210,Redurchin,2
59,210,sablefish,1
59,211,CanopyformingKelp,1
59,211,Redurchin,2
59,211,sablefish,1
59,212,CanopyformingKelp,1
59,212,Redurchin,2
59,212,sablefish,1
59,213,CanopyformingKelp,1
59,213,Redurchin,2
59,213,sablefish,1
59,214,CanopyformingKelp,1
59,214,sablefish,1
59,215,CanopyformingKelp,1
59,215,sablefish,1
59,216,sablefish,1
59,233,CanopyformingKelp,1
59,233,sablefish,1
59,234,CanopyformingKelp,1
59,234,sablefish,1
59,235,CanopyformingKelp,1
59,235,sablefish,1
59,236,CanopyformingKelp,1
59,236,Redurchin,2
59,236,sablefish,1
59,237,CanopyformingKelp,1
59,237,RazorClam,1
59,237,Redurchin,2
59,237,sablefish,1
59,238,CanopyformingKelp,1
59,238,RazorClam,1
59,238,Redurchin,2
59,238,sablefish,1
59,239,blueblackrockfish,1
59,239,CanopyformingKelp,1
59,239,RazorClam,1
59,239,Redurchin,2
59,239,sablefish,2
59,240,blueblackrockfish,1
59,240,CanopyformingKelp,1
59,240,RazorClam,1
59,240,Redurchin,2
59,240,sablefish,2
59,240,seagrass,1
59,241,blueblackrockfish,1
59,241,CanopyformingKelp,2
59,241,RazorClam,1
59,241,Redurchin,2
59,241,sablefish,2
59,241,seagrass,1
59,242,blueblackrockfish,1
59,242,CanopyformingKelp,2
59,242,RazorClam,1
59,242,Redurchin,2
59,242,sablefish,2
59,242,seagrass,1
59,243,blueblackrockfish,1
59,243,CanopyformingKelp,2
59,243,RazorClam,1
59,243,Redurchin,2
59,243,sablefish,2
59,243,seagrass,1
59,244,blueblackrockfish,1
59,244,CanopyformingKelp,2
59,244,RazorClam,1
59,244,Redurchin,2
59,244,sablefish,3
59,244,seagrass,1
59,245,blueblackrockfish,1
59,245,CanopyformingKelp,2
59,245,RazorClam,1
59,245,Redurchin,3
59,245,sablefish,3
59,245,seagrass,1
59,246,blueblackrockfish,1
59,246,CanopyformingKelp,2
59,246,Dungenesscrab,1
59,246,RazorClam,1
59,246,Redurchin,3
59,246,sablefish,3
59,246,seagrass,1
59,247,blueblackrockfish,1
59,247,CanopyformingKelp,2
59,247,Dungenesscrab,1
59,247,RazorClam,1
59,247,Redurchin,3
59,247,sablefish,3
59,247,seagrass,1
59,248,blueblackrockfish,1
59,248,CanopyformingKelp,2
59,248,Dungenesscrab,1
59,248,RazorClam,1
59,248,Redurchin,3
59,248,sablefish,3
59,248,seagrass,1
59,249,blueblackrockfish,1
59,249,CanopyformingKelp,2
59,249,Dungenesscrab,1
59,249,RazorClam,1
59,249,Redurchin,3
59,249,sablefish,3
59,249,seagrass,1
59,250,blueblackrockfish,1
59,250,CanopyformingKelp,2
59,250,Dungenesscrab,1
59,250,RazorClam,1
59,250,Redurchin,3
59,250,sablefish,3
59,250,seagrass,1
59,251,blueblackrockfish,1
59,251,CanopyformingKelp,2
59,251,Dungenesscrab,1
59,251,RazorClam,1
59,251,Redurchin,3
59,251,sablefish,3
59,251,seagrass,1
59,252,blueblackrockfish,1
59,252,CanopyformingKelp,2
59,252,Dungenesscrab,1
59,252,RazorClam,1
59,252,Redurchin,3
59,252,sablefish,3
59,252,seagrass,1
59,253,blueblackrockfish,1
59,253,CanopyformingKelp,2
59,253,Dungenesscrab,1
59,253,RazorClam,1
59,253,Redurchin,3
59,253,sablefish,3
59,253,seagrass,1
59,254,blueblackrockfish,1
59,254,CanopyformingKelp,2
59,254,Dungenesscrab,1
59,254,RazorClam,1
59,254,Redurchin,3
59,254,sablefish,3
59,254,seagrass,1
59,255,blueblackrockfish,1
59,255,CanopyformingKelp,2
59,255,Dungenesscrab,1
59,255,Ochrestar,1
59,255,RazorClam,1
59,255,Redurchin,3
59,255,sablefish,3
59,255,seagrass,1
59,256,blueblackrockfish,1
59,256,CanopyformingKelp,2
59,256,Dungenesscrab,1
59,256,Ochrestar,1
59,256,RazorClam,1
