Author,Pub_Year,English_Name,Life_stage,Life_stage_category,Response_variable,response_type,unique_study,common_name,species_order,treatment_var,rate_or_biomass,response_type_2,term,estimate,std.error,statistic,p.value,mean_estimate,se_estimate,replicate
Shukla and Edwards,2017,Canopy-forming Kelp,gametophyte,propagule,gametophyte_survival,survival,93,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,(Intercept),2.907515933327313,0.36096968209972913,8.05473721896683,2.2236126010542053e-7,2.9767195167057983,0.2120909659500343,1
Shukla and Edwards,2017,Canopy-forming Kelp,gametophyte,propagule,gametophyte_survival,survival,93,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.16163523418814552,0.026574955240683533,-6.0822391881472875,9.52720772049606e-6,-0.16489659521220673,0.017037656847124927,1
Shukla and Edwards,2017,Canopy-forming Kelp,zoospore,propagule,sporophyte_density,growth,94,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,(Intercept),0.24169799071368375,0.03733165132000289,6.474345017365415,4.329462575460824e-6,0.28602876439835684,0.041300246158517705,1
Shukla and Edwards,2017,Canopy-forming Kelp,zoospore,propagule,sporophyte_density,growth,94,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,4.986824107696607e-4,3.349709436945587e-5,14.887333368961738,1.462248482539964e-11,4.739017335822971e-4,3.5291514012939584e-5,1
Shukla and Edwards,2017,Canopy-forming Kelp,zoospore,propagule,sporophyte_density,growth,95,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,(Intercept),2.2573519078503175,0.33473159023073207,6.743767166685147,2.5483641476722376e-6,2.696264322000287,0.3856568937514273,1
Shukla and Edwards,2017,Canopy-forming Kelp,zoospore,propagule,sporophyte_density,growth,95,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.11068132742223306,0.024643280223093283,-4.491339075814806,2.823422867183263e-4,-0.14063592369229858,0.02850268813965507,1
Shukla and Edwards,2017,Canopy-forming Kelp,zoospore,propagule,zoospore_settlement,survival,96,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,(Intercept),0.9601754438240904,0.06260335779708041,15.337443191727159,8.878584504097142e-12,1.028008373513457,0.0679506828521642,1
Shukla and Edwards,2017,Canopy-forming Kelp,zoospore,propagule,zoospore_settlement,survival,96,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,-7.612957691615435e-5,5.617299288472651e-5,-1.355270086327447,0.19209575229305548,-1.3272407212945833e-4,6.19698010585218e-5,1
Shukla and Edwards,2017,Canopy-forming Kelp,zoospore,propagule,zoospore_settlement,survival,97,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,(Intercept),4.219124586646014,0.09727894149595871,43.371407231248405,1.1500078349287368e-19,4.01442718629455,0.10917667231678907,1
Shukla and Edwards,2017,Canopy-forming Kelp,zoospore,propagule,zoospore_settlement,survival,97,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.264840946802837,0.00716177464289629,-36.979793418315765,1.967018937896023e-18,-0.2510851642399876,0.007240296826968824,1
Sogard and Olla,2001,sablefish,year 0 adult,adult or juvenile,specific growth rate,growth,98,sablefish,7,temperature,biomass,ability_productivity_growth_survival,(Intercept),0.3092444366400742,0.05378382492902569,5.749766533863293,1.1044726905890014e-7,0.2999832788100199,0.013013642306795189,1
Sogard and Olla,2001,sablefish,year 0 adult,adult or juvenile,specific growth rate,growth,98,sablefish,7,temperature,biomass,ability_productivity_growth_survival,treat_value,0.025092747796761516,0.003123484360411276,8.033575616641635,2.7146593151252456e-12,0.02541744465904213,6.851806794747806e-4,1
Sogard and Olla,2001,sablefish,year 0 adult,adult or juvenile,swimming speed,movement,99,sablefish,7,temperature,rate,ability_productivity_growth_survival,(Intercept),1.4269396213304748,0.21061326865195587,6.775164881413674,3.2013669016294647e-9,1.440051969328419,0.03193893645514798,1
Sogard and Olla,2001,sablefish,year 0 adult,adult or juvenile,swimming speed,movement,99,sablefish,7,temperature,rate,ability_productivity_growth_survival,treat_value,-0.03894234811401026,0.010910017667582457,-3.5694120120191766,6.514106013452951e-4,-0.03797852261472629,0.0015431838731237535,1
Sogard and Spencer,2001,sablefish,year 0 adult,adult or juvenile,mass at 12 weeks,growth,100,sablefish,7,temperature,biomass,ability_productivity_growth_survival,(Intercept),-0.0323014927057338,0.035146048552931165,-0.919064703876643,0.3796967163793853,-0.026488698323218055,0.033957087492314054,1
Sogard and Spencer,2001,sablefish,year 0 adult,adult or juvenile,mass at 12 weeks,growth,100,sablefish,7,temperature,biomass,ability_productivity_growth_survival,treat_value,0.051011028439346254,0.0022228312836425484,22.948673079566614,5.572865228834014e-10,0.05009832024860117,0.0031554033658401483,1
Thom,1996,Canopy-forming Kelp,Adult,adult or juvenile,oxygen flux 1,metabolic rate,103,canopy-forming kelp,2,CO2,rate,consumption,(Intercept),-0.1501643611421878,0.04824779323725572,-3.1123570855098657,0.006014475728256021,-0.09595073641136778,0.03577796248922086,1
Thom,1996,Canopy-forming Kelp,Adult,adult or juvenile,oxygen flux 1,metabolic rate,103,canopy-forming kelp,2,CO2,rate,consumption,treat_value,0.001586679593843574,8.030153616136676e-5,19.75901918806541,1.1873182097159546e-13,0.0014609300478859526,6.883408930494077e-5,1
Thom,1996,Canopy-forming Kelp,Adult,adult or juvenile,oxygen flux 2,metabolic rate,104,canopy-forming kelp,2,CO2,rate,consumption,(Intercept),-0.2903272496605328,0.03285656399707745,-8.836202400420113,5.784382390338718e-8,-0.2678031536082014,0.013875594669157958,1
Thom,1996,Canopy-forming Kelp,Adult,adult or juvenile,oxygen flux 2,metabolic rate,104,canopy-forming kelp,2,CO2,rate,consumption,treat_value,0.0017432646644026278,5.468504121992143e-5,31.87827284232835,2.739199914952716e-17,0.0016733183555143341,3.6225844694688964e-5,1
Thom,1996,seagrass,Adult,adult or juvenile,leaf extansion rate,growth,106,seagrass,1,CO2,biomass,ability_productivity_growth_survival,(Intercept),0.39911291463247095,0.17364492907626236,2.2984426712350827,0.06123104979614794,0.4486066282945743,0.16819020505248747,1
Thom,1996,seagrass,Adult,adult or juvenile,leaf extansion rate,growth,106,seagrass,1,CO2,biomass,ability_productivity_growth_survival,treat_value,4.314789155779756e-4,3.07864022326387e-4,1.4015243233603187,0.2106079675097802,3.618794446585027e-4,3.647753148781541e-4,1
Thom,1996,seagrass,Adult,adult or juvenile,oxygen flux 1,metabolic rate,107,seagrass,1,CO2,rate,consumption,(Intercept),0.10120995932022375,0.18664525365443405,0.5422584144979642,0.5942909359903671,-0.26774352546938973,0.23153580445904262,1
Thom,1996,seagrass,Adult,adult or juvenile,oxygen flux 1,metabolic rate,107,seagrass,1,CO2,rate,consumption,treat_value,0.0010151654914052294,3.106442715830935e-4,3.2679356558927735,0.004273121668873166,0.001687894337947496,5.074504847503107e-4,1
Thom,1996,seagrass,Adult,adult or juvenile,oxygen flux 2,metabolic rate,108,seagrass,1,CO2,rate,consumption,(Intercept),0.7643245253189697,0.08815103186129651,8.670624826282415,7.645008179212587e-8,0.6722296792747888,0.13149079574313746,1
Thom,1996,seagrass,Adult,adult or juvenile,oxygen flux 2,metabolic rate,108,seagrass,1,CO2,rate,consumption,treat_value,2.7438932144875584e-4,1.467147572504048e-4,1.8702230545250675,0.07780563687827652,4.395934410534972e-4,2.3272715447771866e-4,1
Ulbricht and Pritchard,1972,Red urchin,Adult,adult or juvenile,metabolic_rate,metabolic rate,110,red urchin,5,temperature,rate,consumption,(Intercept),-0.06578537612793467,0.017972840792197027,-3.660265891661135,4.445737924216288e-4,-0.06721998000176083,0.013605619232853193,1
Ulbricht and Pritchard,1972,Red urchin,Adult,adult or juvenile,metabolic_rate,metabolic rate,110,red urchin,5,temperature,rate,consumption,treat_value,0.044378043460919586,0.001112490916303113,39.89070185704617,1.7969474206987617e-55,0.04458993481434451,7.894992650697765e-4,1
Vaughn,2015,Red urchin,Adult,adult or juvenile,growth_rate,growth,111,red urchin,5,CO2,biomass,ability_productivity_growth_survival,(Intercept),1.0867271924259103,0.08025965158343963,13.540143409370843,9.313641300607887e-8,1.1235225925495023,0.08091051183310821,1
Vaughn,2015,Red urchin,Adult,adult or juvenile,growth_rate,growth,111,red urchin,5,CO2,biomass,ability_productivity_growth_survival,treat_value,-2.049775128872863e-4,1.0152132128608357e-4,-2.0190587582057447,0.07109191235944963,-2.4392454370794422e-4,8.591445962520139e-5,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,gastrula area,growth,112,red urchin,5,CO2,biomass,ability_productivity_growth_survival,(Intercept),1.0555562736664919,0.04079359325327003,25.875540482864377,5.765767717338462e-18,1.100040168683798,0.035760915816614995,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,gastrula area,growth,112,red urchin,5,CO2,biomass,ability_productivity_growth_survival,treat_value,-1.421829526641592e-4,5.0681215334502696e-5,-2.8054369202816662,0.010307483356263558,-2.0042795080766788e-4,3.842441286236012e-5,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,gastrula area,growth,113,red urchin,5,temperature,biomass,ability_productivity_growth_survival,(Intercept),0.8212765341511149,0.1279231600753156,6.420076971735087,1.8488829311747774e-6,0.9909166087958715,0.09913451201805991,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,gastrula area,growth,113,red urchin,5,temperature,biomass,ability_productivity_growth_survival,treat_value,0.010482015026883876,0.008344076747108428,1.2562222693500913,0.2222121281426015,2.4231781408761392e-4,0.006166026785469899,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,gastrula length,growth,114,red urchin,5,CO2,biomass,ability_productivity_growth_survival,(Intercept),1.037269427854136,0.026313163756505987,39.42017149487274,6.641635727738831e-22,1.0611845580098704,0.012177928505449957,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,gastrula length,growth,114,red urchin,5,CO2,biomass,ability_productivity_growth_survival,treat_value,-9.480707194078741e-5,3.269099415184788e-5,-2.900097546755958,0.008303539521567021,-1.1821483282803444e-4,1.687846456108605e-5,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,gastrula length,growth,115,red urchin,5,temperature,biomass,ability_productivity_growth_survival,(Intercept),1.0368292174964016,0.04731457433639103,21.913527322995396,1.9573893087301286e-16,0.9873259995221171,0.04220517803490556,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,gastrula length,growth,115,red urchin,5,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.0025862589289163723,0.0030861998662882833,-0.8380075954143629,0.4110388133532631,8.980685988360762e-4,0.003035867417231742,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,metabolic_rate,metabolic rate,116,red urchin,5,CO2,rate,consumption,(Intercept),0.9211676480929993,0.12056909147178108,7.64016413202049,1.2564468886548867e-7,0.838850279464269,0.11017041592397614,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,metabolic_rate,metabolic rate,116,red urchin,5,CO2,rate,consumption,treat_value,6.023154182173294e-6,1.4979283755732554e-4,0.04020989441413205,0.9682884703506991,1.5240028074365317e-4,1.2183556184217169e-4,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,metabolic_rate,metabolic rate,117,red urchin,5,temperature,rate,consumption,(Intercept),1.5568589405244773,0.2477753004471544,6.283350026071402,2.5287976625756936e-6,1.4657934355110385,0.16857333391618265,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,metabolic_rate,metabolic rate,117,red urchin,5,temperature,rate,consumption,treat_value,-0.03926922114552091,0.016161703023531294,-2.429769999383436,0.02372388974547868,-0.03356678004495395,0.011720047630180136,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,prism length,growth,118,red urchin,5,CO2,biomass,ability_productivity_growth_survival,(Intercept),1.0816957517887242,0.0434936953760501,24.870173537481538,1.3411945002989096e-17,1.0469146339249296,0.04292550139645397,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,prism length,growth,118,red urchin,5,CO2,biomass,ability_productivity_growth_survival,treat_value,-1.632470372771096e-4,5.403577290583885e-5,-3.0210919266682663,0.006279728958355595,-1.1379805637884748e-4,4.9226659159384545e-5,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,prism length,growth,119,red urchin,5,temperature,biomass,ability_productivity_growth_survival,(Intercept),0.3121478270028538,0.09144927382208327,3.41334396607834,0.002490688911417602,0.31267221305377596,0.09763622329626913,1
Wong and Hoffman,2020,Red urchin,embryo,propagule,prism length,growth,119,red urchin,5,temperature,biomass,ability_productivity_growth_survival,treat_value,0.03897217067915704,0.005964985220733605,6.533489897626945,1.4283966866921134e-6,0.040591105847668986,0.006243601709734449,1
