"","unique_study","seq_x_val","X","English_Name","Genus","Species","treatment","Author","Pub_Year","Journal","thesis","Class","Order","Collection_Location","Study_Type","Distribution","Calcification","Life_stage","Life_stage_category","Extracted_from","Comments","Response_variable","rate_or_biomass","response_type","response_type_2","Effect.of.treatment","Study_Duration","Study_Duration_Units","citation.details","response","SE_response","LCI_response","UCI_response","unit_response","sample_size","pH","uatm","omega.ar","DIC._umol_kg.1","ppm.CO2","CO2","salinity","temperature","oxygen_in_orig_units","orig_oxygen_units","oxygen","unit_conversion_citation_to_ml_l.1","treatment_var","treatment_name_or_other_details","comments","extraction.method","study_design","study","lowerSE","upperSE","max_response","rel_response","rel_upperSE","rel_lowerSE","SE_response_for_resampling","treat_value","species_order","common_name","genus_species","upper_window","lower_window","weighting","max_treatment_val","min_treatment_val","mean_pred","upp_pred","low_pred"
"617",62,5.17702,690,"sablefish","Anoplopoma","fimbria","oxygen","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Phaeophyceae","Laminariales","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",19.7813308,2.8606288,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12,6.01263543,"percent",0.47648,NA,"oxygen",NA,NA,"webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate oxygen",16.920702,22.6419596,78.920402,0.250649138862724,0.286896151390613,0.214402126334835,0.0362470125278885,0.47648,7,"sablefish","Anoplopoma_fimbria",6.7311628696371,0.00269992606165235,9,7.52729,0.47648,0.874017714728133,0.906663162989431,0.847086101050129
"618",62,5.96044333333333,690,"sablefish","Anoplopoma","fimbria","oxygen","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Phaeophyceae","Laminariales","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",19.7813308,2.8606288,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12,6.01263543,"percent",0.47648,NA,"oxygen",NA,NA,"webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate oxygen",16.920702,22.6419596,78.920402,0.250649138862724,0.286896151390613,0.214402126334835,0.0362470125278885,0.47648,7,"sablefish","Anoplopoma_fimbria",6.7311628696371,0.00269992606165235,9,7.52729,0.47648,0.928403702573451,0.965471190331218,0.897413134362798
"619",62,6.74386666666667,690,"sablefish","Anoplopoma","fimbria","oxygen","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Phaeophyceae","Laminariales","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",19.7813308,2.8606288,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12,6.01263543,"percent",0.47648,NA,"oxygen",NA,NA,"webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate oxygen",16.920702,22.6419596,78.920402,0.250649138862724,0.286896151390613,0.214402126334835,0.0362470125278885,0.47648,7,"sablefish","Anoplopoma_fimbria",6.7311628696371,0.00269992606165235,9,7.52729,0.47648,0.982789690418769,1.02427921767301,0.947740167675467
"620",62,7.52729,690,"sablefish","Anoplopoma","fimbria","oxygen","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Phaeophyceae","Laminariales","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",19.7813308,2.8606288,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12,6.01263543,"percent",0.47648,NA,"oxygen",NA,NA,"webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate oxygen",16.920702,22.6419596,78.920402,0.250649138862724,0.286896151390613,0.214402126334835,0.0362470125278885,0.47648,7,"sablefish","Anoplopoma_fimbria",6.7311628696371,0.00269992606165235,9,7.52729,0.47648,1.03717567826409,1.08308724501479,0.997340687887363
"621",63,12.2169492,663,"sablefish","Anoplopoma","fimbria","temperature","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Actinopterygii","Scorpaeniformes","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",114.903846,26.4423077,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12.2169492,NA,NA,NA,NA,"temperature",NA,"pcrit and ctmax also available","webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate temperature",88.4615383,141.3461537,257.331731,0.446520316610313,0.549276038173466,0.343764595047161,0.102755721563152,12.2169492,7,"sablefish","Anoplopoma_fimbria",30.798649681939,8.73657409350077,13,23.8779661,12.2169492,0.357437361383576,0.372470373374718,0.340321016516247
"622",63,13.5126177444444,663,"sablefish","Anoplopoma","fimbria","temperature","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Actinopterygii","Scorpaeniformes","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",114.903846,26.4423077,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12.2169492,NA,NA,NA,NA,"temperature",NA,"pcrit and ctmax also available","webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate temperature",88.4615383,141.3461537,257.331731,0.446520316610313,0.549276038173466,0.343764595047161,0.102755721563152,12.2169492,7,"sablefish","Anoplopoma_fimbria",30.798649681939,8.73657409350077,13,23.8779661,12.2169492,0.418459761714068,0.430535235089864,0.405242454244177
"623",63,14.8082862888889,663,"sablefish","Anoplopoma","fimbria","temperature","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Actinopterygii","Scorpaeniformes","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",114.903846,26.4423077,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12.2169492,NA,NA,NA,NA,"temperature",NA,"pcrit and ctmax also available","webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate temperature",88.4615383,141.3461537,257.331731,0.446520316610313,0.549276038173466,0.343764595047161,0.102755721563152,12.2169492,7,"sablefish","Anoplopoma_fimbria",30.798649681939,8.73657409350077,13,23.8779661,12.2169492,0.479482162044561,0.489429810849091,0.470041527712975
"624",63,16.1039548333333,663,"sablefish","Anoplopoma","fimbria","temperature","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Actinopterygii","Scorpaeniformes","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",114.903846,26.4423077,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12.2169492,NA,NA,NA,NA,"temperature",NA,"pcrit and ctmax also available","webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate temperature",88.4615383,141.3461537,257.331731,0.446520316610313,0.549276038173466,0.343764595047161,0.102755721563152,12.2169492,7,"sablefish","Anoplopoma_fimbria",30.798649681939,8.73657409350077,13,23.8779661,12.2169492,0.540504562375053,0.548324386608318,0.53473537590683
"625",63,17.3996233777778,663,"sablefish","Anoplopoma","fimbria","temperature","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Actinopterygii","Scorpaeniformes","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",114.903846,26.4423077,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12.2169492,NA,NA,NA,NA,"temperature",NA,"pcrit and ctmax also available","webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate temperature",88.4615383,141.3461537,257.331731,0.446520316610313,0.549276038173466,0.343764595047161,0.102755721563152,12.2169492,7,"sablefish","Anoplopoma_fimbria",30.798649681939,8.73657409350077,13,23.8779661,12.2169492,0.601526962705546,0.607220193936054,0.598160520647775
"626",63,18.6952919222222,663,"sablefish","Anoplopoma","fimbria","temperature","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Actinopterygii","Scorpaeniformes","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",114.903846,26.4423077,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12.2169492,NA,NA,NA,NA,"temperature",NA,"pcrit and ctmax also available","webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate temperature",88.4615383,141.3461537,257.331731,0.446520316610313,0.549276038173466,0.343764595047161,0.102755721563152,12.2169492,7,"sablefish","Anoplopoma_fimbria",30.798649681939,8.73657409350077,13,23.8779661,12.2169492,0.662549363036038,0.667335148835446,0.657243349168803
"627",63,19.9909604666667,663,"sablefish","Anoplopoma","fimbria","temperature","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Actinopterygii","Scorpaeniformes","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",114.903846,26.4423077,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12.2169492,NA,NA,NA,NA,"temperature",NA,"pcrit and ctmax also available","webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate temperature",88.4615383,141.3461537,257.331731,0.446520316610313,0.549276038173466,0.343764595047161,0.102755721563152,12.2169492,7,"sablefish","Anoplopoma_fimbria",30.798649681939,8.73657409350077,13,23.8779661,12.2169492,0.72357176336653,0.730406290400863,0.716112281032613
"628",63,21.2866290111111,663,"sablefish","Anoplopoma","fimbria","temperature","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Actinopterygii","Scorpaeniformes","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",114.903846,26.4423077,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12.2169492,NA,NA,NA,NA,"temperature",NA,"pcrit and ctmax also available","webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate temperature",88.4615383,141.3461537,257.331731,0.446520316610313,0.549276038173466,0.343764595047161,0.102755721563152,12.2169492,7,"sablefish","Anoplopoma_fimbria",30.798649681939,8.73657409350077,13,23.8779661,12.2169492,0.784594163697023,0.794778604231216,0.774709808732623
"629",63,22.5822975555556,663,"sablefish","Anoplopoma","fimbria","temperature","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Actinopterygii","Scorpaeniformes","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",114.903846,26.4423077,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12.2169492,NA,NA,NA,NA,"temperature",NA,"pcrit and ctmax also available","webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate temperature",88.4615383,141.3461537,257.331731,0.446520316610313,0.549276038173466,0.343764595047161,0.102755721563152,12.2169492,7,"sablefish","Anoplopoma_fimbria",30.798649681939,8.73657409350077,13,23.8779661,12.2169492,0.845616564027515,0.859692518339694,0.833088827087683
"630",63,23.8779661,663,"sablefish","Anoplopoma","fimbria","temperature","Leeuwis et al",2019,"Comparative Biochem and Physiol",NA,"Actinopterygii","Scorpaeniformes","Port_Orchard_Washington_USA","Single species lab study (one species in paper)",NA,"no external CaCO3","Juvenile","adult or juvenile","google scholar",NA,"oxygen consumption rate",NA,"metabolic rate","ability_productivity_growth_survival",NA,2.5,"days","Fig. 1",114.903846,26.4423077,NA,NA,"mg O2 kg-0.80 h_1",11,NA,NA,NA,NA,NA,NA,NA,12.2169492,NA,NA,NA,NA,"temperature",NA,"pcrit and ctmax also available","webplot digitizer","anova","Leeuwis et al 2019 sablefish Juvenile oxygen consumption rate temperature",88.4615383,141.3461537,257.331731,0.446520316610313,0.549276038173466,0.343764595047161,0.102755721563152,12.2169492,7,"sablefish","Anoplopoma_fimbria",30.798649681939,8.73657409350077,13,23.8779661,12.2169492,0.906638964358007,0.924613956067625,0.891319170603104
"631",64,26,590,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length salinity",21.897106114,22.379421226,22.13826367,1,1.010893246173,0.989106753827004,0.0108932461729958,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.831141943113094,0.843061616827329,0.822447425310905
"632",64,26.5555555555556,590,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length salinity",21.897106114,22.379421226,22.13826367,1,1.010893246173,0.989106753827004,0.0108932461729958,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.850002233218549,0.859888219850184,0.842427221948696
"633",64,27.1111111111111,590,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length salinity",21.897106114,22.379421226,22.13826367,1,1.010893246173,0.989106753827004,0.0108932461729958,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.868862523324004,0.876714822873038,0.862407018586486
"634",64,27.6666666666667,590,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length salinity",21.897106114,22.379421226,22.13826367,1,1.010893246173,0.989106753827004,0.0108932461729958,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.88772281342946,0.893541425895893,0.882386815224277
"635",64,28.2222222222222,590,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length salinity",21.897106114,22.379421226,22.13826367,1,1.010893246173,0.989106753827004,0.0108932461729958,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.906583103534915,0.910508245724401,0.902366611862067
"636",64,28.7777777777778,590,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length salinity",21.897106114,22.379421226,22.13826367,1,1.010893246173,0.989106753827004,0.0108932461729958,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.92544339364037,0.928153534546881,0.922204694240683
"637",64,29.3333333333333,590,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length salinity",21.897106114,22.379421226,22.13826367,1,1.010893246173,0.989106753827004,0.0108932461729958,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.944303683745825,0.947485736574663,0.941628830256403
"638",64,29.8888888888889,590,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length salinity",21.897106114,22.379421226,22.13826367,1,1.010893246173,0.989106753827004,0.0108932461729958,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.963163973851281,0.96708014413026,0.960596598550944
"639",64,30.4444444444444,590,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length salinity",21.897106114,22.379421226,22.13826367,1,1.010893246173,0.989106753827004,0.0108932461729958,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.982024263956736,0.986674551685857,0.977674441010167
"640",64,31,590,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length salinity",21.897106114,22.379421226,22.13826367,1,1.010893246173,0.989106753827004,0.0108932461729958,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,1.00088455406219,1.00628486957598,0.994501044033021
"641",65,9,584,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length temperature",21.897106114,22.379421226,24.59807074,0.900000000162614,0.909803921720082,0.890196078605147,0.00980392155746768,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,1.05242760154332,1.0581364064941,1.04618631136307
"642",65,10.3333333333333,584,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length temperature",21.897106114,22.379421226,24.59807074,0.900000000162614,0.909803921720082,0.890196078605147,0.00980392155746768,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.99102862964782,0.995170376132996,0.985408210290657
"643",65,11.6666666666667,584,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length temperature",21.897106114,22.379421226,24.59807074,0.900000000162614,0.909803921720082,0.890196078605147,0.00980392155746768,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.929629657752318,0.932692512441121,0.924630109218242
"644",65,13,584,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length temperature",21.897106114,22.379421226,24.59807074,0.900000000162614,0.909803921720082,0.890196078605147,0.00980392155746768,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.868230685856815,0.871597072521382,0.863852008145827
"645",65,14.3333333333333,584,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length temperature",21.897106114,22.379421226,24.59807074,0.900000000162614,0.909803921720082,0.890196078605147,0.00980392155746768,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.806831713961313,0.810786264077904,0.802997408956848
"646",65,15.6666666666667,584,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length temperature",21.897106114,22.379421226,24.59807074,0.900000000162614,0.909803921720082,0.890196078605147,0.00980392155746768,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.745432742065811,0.750162386043552,0.74161887755115
"647",65,17,584,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length temperature",21.897106114,22.379421226,24.59807074,0.900000000162614,0.909803921720082,0.890196078605147,0.00980392155746768,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.684033770170308,0.689619724733945,0.678832262090155
